"id","tweet"
"tw:983527062047608832","pass on #wethepeople pray f @POTUS #peace aMichelleObama shutUp seriusly parenting letDaughter work forWeinstein EV… https://t.co/Cx4wjA4Np3"
"tw:983541904225681408","Drones🆘defend🇲🇽🇺🇸BORDER with lethal threat⁉️
Slow BOAT 🚣‍♀️ DEPORTATIONS via AK workcamps⁉️
@POTUS
@seanhannity… https://t.co/6O88rb5sat"
"tw:983611380816400384","NEW: The women who risk their lives to cross Ceuta’s Spain-Morocco border for €20-a-day https://t.co/sTXtYubHWb"
"tw:983618067547607040","2/2 Questa organizzazione è stata responsabile per la organizzazione del cosiddetta ""Marcia della speranza"" (Comand… https://t.co/ovTDyQ4zQM"
"tw:983626058565009408","RT @vinayak_jain: The government has already made its stand clear about deporting them. Even told the SC to not interfere in matters of nat…"
"tw:983644483144253440","RT @elltra: Mehr als 500 Menschen gelten laut @UNmigration als vermisst oder sind im #Mittelmeer, bei der gefährlichen Überfahrt ertrunken.…"
"tw:983670376810143745","6 migrants drown, 10 rescued off northern Moroccan coast   https://t.co/rH0EjxYrf7"
"tw:983720328106053632","Over 800 Drown in Fatal Attempts to Reach Europe https://t.co/zDoo1jBeSX #Mediterranean #migrants #IOM #peoplesmugglers"
"tw:983721966627672065","RT @IFRCAfrica: “I am not afraid of dying, as long as I can die in my sleep,” says Moussa Koulibaly, a migrant stranded in #Agadez, #Niger.…"
"tw:983729600328069120","RT @SugarAndMusk: Racism and Britaphobia @theresa_may when you expense the lives of your own people for migrants. You can help migrants bac…"
"tw:983737576086560770","The humanitarianism aspect of our agency is highlighted today at the Missing Migrant Program Summit, as we gather w… https://t.co/fyk0UPG1dP"
"tw:983747925808467970","But we can go to an even smaller timeframe: let’s consider this statement about the events at the Gaza border: https://t.co/g8OAPEYU89"
"tw:983749284695703552","Death to the #ZIONISTS https://t.co/VRkkaJlTGO"
"tw:983749365276774400","@Eastern_Border an awesome companion series to listen to is Dan Carlin's ghosts of the OStfront - you do one easter… https://t.co/ayFBP811bt"
"tw:983753769463767041","Two Migrants Drown While Trying To Enter Slovenia. https://t.co/MBP3rnOHsw https://t.co/LzqNicwXTI"
"tw:983756827044339714","Two Migrants Drown While Trying To Enter Slovenia https://t.co/A0C2dX7tJ7 https://t.co/YXiSiTpD6Z"
"tw:983767402440790017","Another adult “child refugee” who lied about his age to claim asylum then allegedly stabbed to death 2 Finnish wome… https://t.co/PW0X5KwERT"
"tw:983772878486286337","Dead Things notes how a hominid fossil discovery in the Arabian desert suggests human migration to Africa occurred… https://t.co/gc88nQfevp"
"tw:983777613406601216","RT @MacandGaydos: Gaydos - #RedForEd movement is heading twds the KTAR studios!

Hundreds expected to protest as @dougducey joins us for hi…"
"tw:983779347239587845","RT @TalkPoverty: “The region has been transformed into a vast graveyard of the missing.” https://t.co/kaCImAiR4M"
"tw:983780767879876608","Esos dos dedos indican algún complejo....de ahí la contundencia de las cachiporras https://t.co/SaAg6ElOWv"
"tw:983794010115407872","RT @KhanumUzmaRaza: The person who meets death on the way towards seeking the right &amp; does not reach it, is upon beneficence &amp; Allah says ""…"
"tw:983797425885216768","Retweeted Lawrence Moore (@TheRealRazielah):

@realDonaldTrump @POTUS  @VP @DonaldJTrumpJr @WhiteHouse @WHNSC… https://t.co/e6vpxuXcQ5"
"tw:983813291997876224","@jbouie My mother hardly spoke of growing up in Jim Crow south in the 30's and 40's. I am missing my paternal grand… https://t.co/3w3IopZDVZ"
"tw:983814580374663168","Today (11th April)at 9am the Garib Sena will sit on hunger strike in front of the Nuapada Collector's office for th… https://t.co/cItWPkBIMa"
"tw:983822857359777792","TCI Hospitals Update:  Trauma cases involving fatal shooting, illegal migrant collapsed, attempted suicide… https://t.co/LZo6uzDMnD"
"tw:983830437490503680","@SenThomTillis As your constituent I am very concerned re: https://t.co/RqdVAZhsA8 Sens Leahy &amp; Flake both asked re… https://t.co/1997h6DDco"
"tw:983833539387916288","Classic #LostGirl 👇🏼 https://t.co/Je7mZJhStH"
"tw:983833705583202304","@JRubinBlogger @JoyAnnReid https://t.co/RqdVAZhsA8 Both Sen Leahy &amp; Flake asked about Rohingya in Genocide. Zuckerb… https://t.co/aHIl1DmD12"
"tw:983849014272684032","RT @jaxdotcom: In 2016, Francisco Portillo-Fuentes bailed from a truck as Border Patrol agents approached. 2 deputies from Nassau County ga…"
"tw:983850758234955777","RT @wonderfullone: Supervisor that just got promoted with 9 yrs. service.  Now Fired looking @ a possible  Death Sentence if found guilty.…"
"tw:983855904872263680","#Pressfreedom plays a vital role in our lives. Our hearts go out to the dead, to the reporters under arrest who unc… https://t.co/qWQQgIgQod"
"tw:983862978771607552","RT IMO. 'Alan Kurdi', Syrian 'boy' found 'dead', on a beach in Turkey. IT WAS A SICK HOAX, USING A DOLL. 
'3 year o… https://t.co/EgaM3rGugL"
"tw:983871453228449792","RT @ABellBshara: @SenatorTester @facebook @SenateCommerce Please follow-up Zuckerberg response to Flake and Leahy. https://t.co/RqdVAZhsA8…"
"tw:983872208295510016","RT @Cam178: A sociopath will deny untill death https://t.co/rg7dtIT9Bl"
"tw:983889890688385032","please tell me privacy rules for government are getting weaker? they are keeping their death, mutilation, torture,… https://t.co/pJ4JJEFAxL"
"tw:983891061683769344","@MichelleObama @BarackObama So insistent Iran get Uranium for nukes when their imams chant death to America! 43 mil… https://t.co/yCC2XD0dnG"
"tw:983914294998913024","This Syrian asylum seeker says he has been trapped in the transit zone of the KL airport for more than a month afte… https://t.co/yWh7Lv9wEZ"
"tw:983921352150274048","RT @yJ9G7RaOJzGeL52: @ScheyChris @LonelyStig @siaayrom I'm even upset by the death of my enemy.Why should Iranianforces be there to be kill…"
